system_time,source,test_method,test_name,drone_state,voice_cmd,emg_cmd,final_cmd,is_moving,rc_roll,rc_pitch,rc_throttle,rc_yaw,rc_arm,fc_roll_angle,fc_pitch_angle,fc_yaw_angle,fc_voltage,fc_current
1777457428.9599469,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,0.0,0.0
1777457428.9704618,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457428.9810407,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457428.9915788,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457429.0126936,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457429.033777,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457429.033777,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457429.0546885,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457429.0754101,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457429.0960364,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457429.0960364,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457429.1171181,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457429.1381483,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457429.1588004,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457429.1588004,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457429.1798275,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457429.2004545,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457429.2210906,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457429.2210906,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457429.2420857,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457429.2627187,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457429.2732375,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457429.2832966,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457429.3043199,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457429.3253517,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457429.3253517,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457429.3461394,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457429.3667197,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
